example_id,pair_id,case_id,dataset,assigned_split,judgment_hash,chunk_index,total_chunks,input_tokens,target_tokens,total_tokens,alignment_mean_similarity,alignment_min_similarity,aligned_summary_sentences,target_truncated
IN-Abs:1002:reference:chunk-0000,IN-Abs:1002:reference,1002,IN-Abs,validation,8a3a14c6fd5a2fcff74a515b4c1f946ce1ec8eadff9b249c325b683a00609380,0,2,2799,319,3188,0.7903895874818166,0.6197202205657959,6,False
IN-Abs:1002:reference:chunk-0001,IN-Abs:1002:reference,1002,IN-Abs,validation,8a3a14c6fd5a2fcff74a515b4c1f946ce1ec8eadff9b249c325b683a00609380,1,2,489,82,641,0.8009449243545532,0.8009449243545532,1,False
IN-Abs:1004:reference:chunk-0000,IN-Abs:1004:reference,1004,IN-Abs,validation,db8cbc1e8c5505884ee9630ad557002e9ad8917c7ebf1eb4e2b02d3861f7c75c,0,1,2408,720,3198,0.5771755129098892,0.32771390676498413,18,False
IN-Abs:101:reference:chunk-0000,IN-Abs:101:reference,101,IN-Abs,validation,e33400a75ceb29aa69290c413f8b70d5b6c50029a44265a1d84042c3dc8a8314,0,13,2799,509,3379,0.6038446396589279,0.22679585218429565,20,False
IN-Abs:101:reference:chunk-0001,IN-Abs:101:reference,101,IN-Abs,validation,e33400a75ceb29aa69290c413f8b70d5b6c50029a44265a1d84042c3dc8a8314,1,13,2774,169,3014,0.545083632071813,0.23251092433929443,6,False
IN-Abs:101:reference:chunk-0002,IN-Abs:101:reference,101,IN-Abs,validation,e33400a75ceb29aa69290c413f8b70d5b6c50029a44265a1d84042c3dc8a8314,2,13,2777,227,3075,0.6692400063787188,0.5584629774093628,7,False
IN-Abs:101:reference:chunk-0003,IN-Abs:101:reference,101,IN-Abs,validation,e33400a75ceb29aa69290c413f8b70d5b6c50029a44265a1d84042c3dc8a8314,3,13,2793,393,3257,0.6224842303329043,0.2413356602191925,9,False
IN-Abs:101:reference:chunk-0004,IN-Abs:101:reference,101,IN-Abs,validation,e33400a75ceb29aa69290c413f8b70d5b6c50029a44265a1d84042c3dc8a8314,4,13,2766,469,3306,0.7053629755973816,0.47780662775039673,7,False
IN-Abs:101:reference:chunk-0005,IN-Abs:101:reference,101,IN-Abs,validation,e33400a75ceb29aa69290c413f8b70d5b6c50029a44265a1d84042c3dc8a8314,5,13,2789,417,3277,0.6792756981319852,0.49694275856018066,9,False
IN-Abs:101:reference:chunk-0006,IN-Abs:101:reference,101,IN-Abs,validation,e33400a75ceb29aa69290c413f8b70d5b6c50029a44265a1d84042c3dc8a8314,6,13,2795,331,3197,0.6513254919222423,0.23490925133228302,7,False
