question_id,question,difficulty,question_type,answerable,expected_behavior,source_partition,dataset,jurisdiction,case_id,judgment_hash,reference_id,summary_hash,unanswerable_reason
LQA-001,"Case background: An affidavit filed before the High Court by the Sarpanch stated that the document filed by M, by way of an affidavit in support of his application had not been verified by any proper authority and for this and other the Panchayat did not believe that the High... Which facts were legally material to the court's determination?",easy,facts,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,2392,011d05bda0ab401d94a2284783abcb993eb75491f47c834817e0cc1d980c0517,IN-Abs:2392:reference,a96e537f9158d4395e5e02e21b4502239b1d9b2fb4c27844c18c1e74dc394fe1,
LQA-002,"Case background: by hajur order the respondent was granted daljitgarh jagir comprising of 10 villages by the then ruler of idar; by another hajur order the respondent was given a further grant in jivarak of 3 villages, by yet another hajur order ... What procedural steps and earlier rulings brought the matter before the deciding court?",easy,procedural_history,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,1978_M_13,010ae50099674ec857b0688d7bb3d93dc52cb3e33f343bebe31e5919117d780e,IN-Ext:1978_M_13:A1,69b9d6dfd6dbd6a0d0702f2176101366a5e834aa939d2c2c5fa53c5a7c2afaa9,
LQA-003,"Case background: The issue in this appeal is whether AA falls within the definition of an adopted child in paragraph 352D of the Immigration Rules. What final order did the court make, and what relief followed?",easy,outcome,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2012-0181,051184b54a1430ab4570475839ddd948a01fa1e8a5430ae7e8046fa5424a3cc8,UK-Abs:uksc-2012-0181:reference,e5883a5e1ffff52d1fb3b179e87b442ec86fc47c138acfea06b13027751a6bba,
LQA-004,"Case background: In the case of Styrene Monomer, the finding is that the supply was in tankers to the extent of 90% and only 10% of the sales were made in drums. What central legal issue did the court have to resolve?",medium,legal_issue,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,6157,1a15e0e3f29f532ea4e340d8d492ebb3c68856f16447bfeb3b8883b0b1e8cba7,IN-Abs:6157:reference,858e497aa5def74926887ee412ad7e8eaeff8e24e712f71fb9d6897af32262f7,
LQA-005,"Case background: during the pendency of the aforesaid appeal the state of west bengal requisitioned large extent of fisheries including the disputed nalban fishery, in exercise of power under section 3(1) of the west bengal land requisition and acquisition act of 1948. How did the court interpret or apply section 3(1) and section 2 (7) to resolve the dispute?",medium,statutory_interpretation,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,1996_B_72,04deed9b3428da8cab87dbcf7c27c1ae88df95f6d1141bcf5646577d4a99bc85,IN-Ext:1996_B_72:A1,b35b1dc2d66ec2c525cb748e8baaca3f27e926e2e53e8affae04acfbd0b0dea3,
LQA-006,"Case background: Ms Janah is a Moroccan national who was recruited in Libya to work as a domestic worker for the Libyan government at its London embassy. Which precedent or governing legal principle did the court apply, and how was it applied?",medium,precedent_application,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2015-0063,082dc29e13ca5a2ace4f32848d412f9c58d7e6cd1e491e28fea4647ad117e892,UK-Abs:uksc-2015-0063:reference,5b82d504d65bf972b37098013f23543729e14221a05a3514c2c92a85acba86da,
LQA-007,"Case background: While each of the parties had taken such stand, in the litigation a compromise was brought about on 21.8.1987 between the appellant and his two sons, the respondents 2 and 3 and the same was filed in this Court and in terms of the compromise the appellant... How did the court connect the governing legal rule to the facts in reaching its conclusion?",hard,judicial_reasoning,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,6668,1ae53fd8f64775c80e2e14d997f028189289f0bbc1ef4ba743c923189c61df7e,IN-Abs:6668:reference,37c981d49bd9ed5451efee7fd3b8dbba51652655cfb2fc827ad2ed46cf386bcc,
LQA-008,"Case background: he appointed his two sons rajendra & jogendra as executors of his will and provided that his second wife and the two sons should perform the seva of the deity and on their death their heirs and successors would be entitled to perform the seva. What were the parties' competing arguments, and why did the court accept one position over the other?",hard,arguments_and_reasoning,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,1953_S_23,0c9b41938ec8252f4268e9514ff30a96e90eab71a8a035281eb9518c32fbe4ed,IN-Ext:1953_S_23:A1,1c4f23efb62a20c5a5890d5f021f085c49e59b9523a2ff4e61e39dec47cccd61,
LQA-009,"Case background: It includes section 9, subsection (1) of which provides that civil legal services are to be available to an individual if they are legal services described in Part 1 of Schedule 1... Identify the controlling issues, explain the court's reasoning, and state the final outcome.",hard,multi_issue_synthesis,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2015-0255,0966289d8de5ed902e0b48a1f3c83a277187b1a0b7435f2c4644a8753e480e7b,UK-Abs:uksc-2015-0255:reference,01b8c2d012d7ef2103fa758f14c39f81ac8f07e9f2baa75a7a91d0029ac08752,
LQA-010,"Case background: Such a cannot be said to create unreasonable restrictions on the citizen 's right to do business unless it is clearly established that the provisions are too drastic, unnecessarily harsh and over reach the object for which they were made. What material facts created the dispute considered by the court?",easy,facts,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,652,251fb8fa793d817971e94e2d605cb2aae0238c5bf3b7f75c54b174264d7ce4b3,IN-Abs:652:reference,713646af8372dd2b8fcec460a69ea5921b4809e0fb7ba6b7e567018cf509f1ac,
