benchmark_id,partition,difficulty,question_type,rouge1_f1,rouge2_f1,rougeL_f1,answer_relevance,citation_precision,citation_coverage,grounding_support_proxy,hallucination_proxy,unique_citations,generation_latency_seconds,retrieval_latency_seconds,generated_tokens,bertscore_f1,tokens_per_second,end_to_end_success
LQA-001,test_in_abs,medium,legal_issue,0.49514563106796117,0.17207792207792208,0.20064724919093851,0.773236870765686,0.0,0.0,0.0,1.0,0,22.655605958774686,2.283763822168112,420,0.83407617,18.53845802068829,0.0
LQA-002,test_in_abs,medium,statutory_interpretation,0.5384615384615385,0.2393617021276596,0.2228116710875331,0.7414364814758301,0.0,0.0,0.0,1.0,0,22.47133733332157,1.3780957711860538,420,0.83938086,18.690476395332464,0.0
LQA-003,test_in_abs,hard,judicial_reasoning,0.553966189856957,0.4119947848761408,0.3979193758127438,0.7317492365837097,0.0,0.0,0.0,1.0,0,18.6713276989758,3.255149562843144,347,0.8395556,18.58464516259518,0.0
LQA-004,test_in_abs,easy,facts,0.4835820895522388,0.16766467065868262,0.21791044776119403,0.8088600635528564,0.0,0.0,0.0,1.0,0,22.604117735289037,1.6357547552324831,420,0.8425077,18.580685383013446,0.0
LQA-005,test_in_abs,medium,precedent_application,0.36901408450704226,0.20621468926553674,0.2140845070422535,0.8271059393882751,0.0,0.0,0.0,1.0,0,12.999675158876926,1.9716763352043927,242,0.84845906,18.6158497841193,0.0
LQA-006,test_in_abs,medium,legal_issue,0.5615212527964206,0.242152466367713,0.261744966442953,0.8117769360542297,0.0,0.0,0.0,1.0,0,22.636831020005047,1.8946784306317568,420,0.84646523,18.553833777741666,0.0
LQA-007,test_in_abs,easy,procedural_history,0.13638508730533272,0.07223796033994336,0.08447380840018877,0.822883665561676,0.0,0.0,0.0,1.0,0,22.40488343499601,2.067653567995876,420,0.8063167,18.745913194262275,0.0
LQA-008,test_in_abs,hard,arguments_and_reasoning,0.4737991266375546,0.2275711159737418,0.2510917030567686,0.7995861768722534,0.0,0.0,0.0,1.0,0,22.446434159763157,1.7949224282056093,420,0.8524283,18.71121252536762,0.0
LQA-009,test_in_abs,easy,outcome,0.5236363636363636,0.22843256379100849,0.2715151515151515,0.761431872844696,0.0,0.0,0.0,1.0,0,22.45964250387624,1.328575816936791,420,0.8442615,18.700208604278252,0.0
LQA-010,test_in_abs,hard,multi_issue_synthesis,0.3351588170865279,0.25686059275521406,0.2059145673603505,0.8126492500305176,0.0,0.0,0.0,1.0,0,10.402102033607662,3.404979057610035,195,0.8379418,18.74621104176672,0.0
