question_id,partition,difficulty,question_type,answerable,relevant_case_rank,retrieval_total_ms,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10
LQA-001,test_in_abs,easy,facts,True,1,2903.3915656618774,1.0,1.0,1.0,1.0,1.0,1.0
LQA-002,test_in_ext_expert,easy,procedural_history,True,1,2730.523010250181,1.0,1.0,1.0,1.0,1.0,1.0
LQA-003,test_uk_abs,easy,outcome,True,1,1693.3844243176281,1.0,1.0,1.0,1.0,1.0,1.0
LQA-004,test_in_abs,medium,legal_issue,True,1,2337.932967580855,1.0,1.0,1.0,1.0,1.0,1.0
LQA-005,test_in_ext_expert,medium,statutory_interpretation,True,1,2684.4739611260593,1.0,1.0,1.0,1.0,1.0,1.0
LQA-006,test_uk_abs,medium,precedent_application,True,1,1782.693216111511,1.0,1.0,1.0,1.0,1.0,1.0
LQA-007,test_in_abs,hard,judicial_reasoning,True,2,3126.6750511713326,0.0,1.0,1.0,1.0,0.5,0.6309297535714575
LQA-008,test_in_ext_expert,hard,arguments_and_reasoning,True,1,2699.203575029969,1.0,1.0,1.0,1.0,1.0,1.0
LQA-009,test_uk_abs,hard,multi_issue_synthesis,True,1,2088.3020549081266,1.0,1.0,1.0,1.0,1.0,1.0
LQA-010,test_in_abs,easy,facts,True,2,2643.155883066356,0.0,1.0,1.0,1.0,0.5,0.6309297535714575
LQA-011,test_in_ext_expert,easy,procedural_history,True,1,1850.3797920420766,1.0,1.0,1.0,1.0,1.0,1.0
LQA-012,test_uk_abs,easy,outcome,True,1,2093.4472386725247,1.0,1.0,1.0,1.0,1.0,1.0
LQA-013,test_in_abs,medium,legal_issue,True,4,2874.5493637397885,0.0,0.0,1.0,1.0,0.25,0.43067655807339306
LQA-014,test_in_ext_expert,medium,statutory_interpretation,True,2,2422.332293353975,0.0,1.0,1.0,1.0,0.5,0.6309297535714575
LQA-015,test_uk_abs,medium,precedent_application,True,0,1611.77526274696,0.0,0.0,0.0,0.0,0.0,0.0
LQA-016,test_in_abs,hard,judicial_reasoning,True,1,2652.578479144722,1.0,1.0,1.0,1.0,1.0,1.0
LQA-017,test_in_ext_expert,hard,arguments_and_reasoning,True,1,2983.1799124367535,1.0,1.0,1.0,1.0,1.0,1.0
LQA-018,test_uk_abs,hard,multi_issue_synthesis,True,1,2355.9654196724296,1.0,1.0,1.0,1.0,1.0,1.0
LQA-019,test_in_abs,easy,facts,True,1,2678.7134539335966,1.0,1.0,1.0,1.0,1.0,1.0
LQA-020,test_in_ext_expert,easy,procedural_history,True,1,2221.1643434129655,1.0,1.0,1.0,1.0,1.0,1.0
LQA-021,test_uk_abs,easy,outcome,True,1,2636.635852511972,1.0,1.0,1.0,1.0,1.0,1.0
LQA-022,test_in_abs,medium,legal_issue,True,1,2003.1435377895832,1.0,1.0,1.0,1.0,1.0,1.0
LQA-023,test_in_ext_expert,medium,statutory_interpretation,True,1,2656.0853361152112,1.0,1.0,1.0,1.0,1.0,1.0
LQA-024,test_uk_abs,medium,precedent_application,True,1,1970.1790204271674,1.0,1.0,1.0,1.0,1.0,1.0
LQA-025,test_in_abs,hard,judicial_reasoning,True,1,2789.4443017430604,1.0,1.0,1.0,1.0,1.0,1.0
LQA-026,test_in_ext_expert,hard,arguments_and_reasoning,True,1,2219.0569755621254,1.0,1.0,1.0,1.0,1.0,1.0
LQA-027,test_uk_abs,hard,multi_issue_synthesis,True,1,2120.0374090112746,1.0,1.0,1.0,1.0,1.0,1.0
LQA-028,test_in_abs,easy,facts,True,1,2600.551483221352,1.0,1.0,1.0,1.0,1.0,1.0
LQA-029,test_in_ext_expert,easy,procedural_history,True,1,3277.755496557802,1.0,1.0,1.0,1.0,1.0,1.0
LQA-030,test_uk_abs,easy,outcome,True,2,1783.9230615645647,0.0,1.0,1.0,1.0,0.5,0.6309297535714575
LQA-031,test_in_abs,medium,legal_issue,True,1,2635.0928894244134,1.0,1.0,1.0,1.0,1.0,1.0
LQA-032,test_in_ext_expert,medium,statutory_interpretation,True,1,2728.664131835103,1.0,1.0,1.0,1.0,1.0,1.0
LQA-033,test_uk_abs,medium,precedent_application,True,1,2555.265170056373,1.0,1.0,1.0,1.0,1.0,1.0
LQA-034,test_in_abs,hard,judicial_reasoning,True,1,2174.3159680627286,1.0,1.0,1.0,1.0,1.0,1.0
LQA-035,test_in_ext_expert,hard,arguments_and_reasoning,True,3,3335.983551107347,0.0,1.0,1.0,1.0,0.3333333333333333,0.5
LQA-036,test_uk_abs,hard,multi_issue_synthesis,True,1,2031.6510265693069,1.0,1.0,1.0,1.0,1.0,1.0
LQA-037,test_in_abs,easy,facts,True,1,2117.84751014784,1.0,1.0,1.0,1.0,1.0,1.0
LQA-038,test_in_ext_expert,easy,procedural_history,True,1,2436.5324722602963,1.0,1.0,1.0,1.0,1.0,1.0
LQA-039,test_uk_abs,easy,outcome,True,2,2466.261207126081,0.0,1.0,1.0,1.0,0.5,0.6309297535714575
LQA-040,test_in_abs,medium,legal_issue,True,3,2785.032131243497,0.0,1.0,1.0,1.0,0.3333333333333333,0.5
LQA-041,test_in_ext_expert,medium,statutory_interpretation,True,1,2214.9264495819807,1.0,1.0,1.0,1.0,1.0,1.0
LQA-042,test_uk_abs,medium,precedent_application,True,1,2844.817875418812,1.0,1.0,1.0,1.0,1.0,1.0
LQA-043,test_in_abs,hard,judicial_reasoning,True,1,2845.7147325389087,1.0,1.0,1.0,1.0,1.0,1.0
LQA-044,test_in_ext_expert,hard,arguments_and_reasoning,True,1,1865.0257377885282,1.0,1.0,1.0,1.0,1.0,1.0
LQA-045,test_uk_abs,hard,multi_issue_synthesis,True,1,2398.92985438928,1.0,1.0,1.0,1.0,1.0,1.0
LQA-046,test_in_abs,easy,facts,True,1,1716.937412507832,1.0,1.0,1.0,1.0,1.0,1.0
LQA-047,test_in_ext_expert,easy,procedural_history,True,1,1605.2815429866314,1.0,1.0,1.0,1.0,1.0,1.0
LQA-048,test_uk_abs,easy,outcome,True,1,2865.126042626798,1.0,1.0,1.0,1.0,1.0,1.0
LQA-049,test_in_abs,medium,legal_issue,True,1,2363.7979119084775,1.0,1.0,1.0,1.0,1.0,1.0
LQA-050,test_in_ext_expert,medium,statutory_interpretation,True,1,2415.2832608669996,1.0,1.0,1.0,1.0,1.0,1.0
LQA-051,test_uk_abs,medium,precedent_application,True,1,2055.2523699589074,1.0,1.0,1.0,1.0,1.0,1.0
LQA-052,test_in_abs,hard,judicial_reasoning,True,1,2157.997454982251,1.0,1.0,1.0,1.0,1.0,1.0
LQA-053,test_in_ext_expert,hard,arguments_and_reasoning,True,1,1954.7806424088776,1.0,1.0,1.0,1.0,1.0,1.0
LQA-054,test_uk_abs,hard,multi_issue_synthesis,True,1,2031.2218638136983,1.0,1.0,1.0,1.0,1.0,1.0
LQA-055,test_in_abs,easy,facts,True,1,2732.211796566844,1.0,1.0,1.0,1.0,1.0,1.0
LQA-056,test_in_ext_expert,easy,procedural_history,True,1,1986.8268729187548,1.0,1.0,1.0,1.0,1.0,1.0
