benchmark_id,partition,difficulty,question_type,relevant_case_rank,retrieval_total_ms,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10
LQA-001,test_in_abs,medium,legal_issue,2,2283.763822168112,0.0,1.0,1.0,1.0,0.5,0.6309297535714575
LQA-002,test_in_abs,medium,statutory_interpretation,1,1378.0957711860538,1.0,1.0,1.0,1.0,1.0,1.0
LQA-003,test_in_abs,hard,judicial_reasoning,1,3255.149562843144,1.0,1.0,1.0,1.0,1.0,1.0
LQA-004,test_in_abs,easy,facts,1,1635.7547552324831,1.0,1.0,1.0,1.0,1.0,1.0
LQA-005,test_in_abs,medium,precedent_application,1,1971.6763352043927,1.0,1.0,1.0,1.0,1.0,1.0
LQA-006,test_in_abs,medium,legal_issue,1,1894.6784306317568,1.0,1.0,1.0,1.0,1.0,1.0
LQA-007,test_in_abs,easy,procedural_history,1,2067.653567995876,1.0,1.0,1.0,1.0,1.0,1.0
LQA-008,test_in_abs,hard,arguments_and_reasoning,1,1794.9224282056093,1.0,1.0,1.0,1.0,1.0,1.0
LQA-009,test_in_abs,easy,outcome,1,1328.575816936791,1.0,1.0,1.0,1.0,1.0,1.0
LQA-010,test_in_abs,hard,multi_issue_synthesis,1,3404.979057610035,1.0,1.0,1.0,1.0,1.0,1.0
LQA-011,test_in_abs,hard,judicial_reasoning,1,2339.7308997809887,1.0,1.0,1.0,1.0,1.0,1.0
LQA-012,test_in_abs,easy,facts,0,954.9346384592354,0.0,0.0,0.0,0.0,0.0,0.0
LQA-013,test_in_abs,medium,statutory_interpretation,1,1721.1959697306156,1.0,1.0,1.0,1.0,1.0,1.0
LQA-014,test_in_abs,medium,precedent_application,1,2446.941329166293,1.0,1.0,1.0,1.0,1.0,1.0
LQA-015,test_in_abs,hard,arguments_and_reasoning,2,1815.0037894956768,0.0,1.0,1.0,1.0,0.5,0.6309297535714575
LQA-016,test_in_abs,medium,legal_issue,2,1795.6775836646557,0.0,1.0,1.0,1.0,0.5,0.6309297535714575
LQA-017,test_in_abs,medium,statutory_interpretation,3,1905.0579965114594,0.0,1.0,1.0,1.0,0.3333333333333333,0.5
LQA-018,test_in_abs,hard,multi_issue_synthesis,1,3425.7976030930877,1.0,1.0,1.0,1.0,1.0,1.0
LQA-019,test_in_abs,hard,judicial_reasoning,1,2366.483989171684,1.0,1.0,1.0,1.0,1.0,1.0
LQA-020,test_in_abs,medium,precedent_application,1,2099.742795806378,1.0,1.0,1.0,1.0,1.0,1.0
LQA-021,test_in_abs,easy,procedural_history,3,2173.017079010606,0.0,1.0,1.0,1.0,0.3333333333333333,0.5
LQA-022,test_in_abs,easy,outcome,1,1468.973355833441,1.0,1.0,1.0,1.0,1.0,1.0
LQA-023,test_in_abs,easy,facts,1,1813.729795627296,1.0,1.0,1.0,1.0,1.0,1.0
LQA-024,test_in_abs,hard,arguments_and_reasoning,1,3442.153607029468,1.0,1.0,1.0,1.0,1.0,1.0
LQA-025,test_in_abs,hard,multi_issue_synthesis,1,2900.488100014627,1.0,1.0,1.0,1.0,1.0,1.0
LQA-026,test_in_abs,medium,legal_issue,1,1031.1845005489886,1.0,1.0,1.0,1.0,1.0,1.0
LQA-027,test_in_abs,hard,judicial_reasoning,1,3047.1466504968703,1.0,1.0,1.0,1.0,1.0,1.0
LQA-028,test_in_abs,easy,procedural_history,2,1467.2608263790607,0.0,1.0,1.0,1.0,0.5,0.6309297535714575
LQA-029,test_in_abs,hard,arguments_and_reasoning,1,1894.420564174652,1.0,1.0,1.0,1.0,1.0,1.0
LQA-030,test_in_abs,easy,outcome,1,2747.676090337336,1.0,1.0,1.0,1.0,1.0,1.0
LQA-031,test_in_abs,easy,facts,2,1361.6073047742248,0.0,1.0,1.0,1.0,0.5,0.6309297535714575
LQA-032,test_in_abs,medium,statutory_interpretation,1,1576.9012826494873,1.0,1.0,1.0,1.0,1.0,1.0
LQA-033,test_in_abs,medium,precedent_application,0,1968.802294228226,0.0,0.0,0.0,0.0,0.0,0.0
LQA-034,test_in_abs,medium,legal_issue,1,2643.089516554028,1.0,1.0,1.0,1.0,1.0,1.0
LQA-035,test_in_ext_expert,hard,multi_issue_synthesis,1,1955.216696485877,1.0,1.0,1.0,1.0,1.0,1.0
LQA-036,test_in_ext_expert,medium,statutory_interpretation,2,1452.9584092088044,0.0,1.0,1.0,1.0,0.5,0.6309297535714575
LQA-037,test_in_ext_expert,hard,judicial_reasoning,1,3199.1445193998516,1.0,1.0,1.0,1.0,1.0,1.0
LQA-038,test_in_ext_expert,medium,precedent_application,1,1790.9600967541337,1.0,1.0,1.0,1.0,1.0,1.0
LQA-039,test_in_ext_expert,hard,arguments_and_reasoning,2,2975.355417933315,0.0,1.0,1.0,1.0,0.5,0.6309297535714575
LQA-040,test_in_ext_expert,easy,procedural_history,1,1907.1739329956472,1.0,1.0,1.0,1.0,1.0,1.0
LQA-041,test_in_ext_expert,medium,legal_issue,1,1745.1417054980993,1.0,1.0,1.0,1.0,1.0,1.0
LQA-042,test_in_ext_expert,easy,outcome,1,2160.3431971743703,1.0,1.0,1.0,1.0,1.0,1.0
LQA-043,test_in_ext_expert,medium,statutory_interpretation,1,1671.729824040085,1.0,1.0,1.0,1.0,1.0,1.0
LQA-044,test_in_ext_expert,medium,precedent_application,1,1468.6718448065221,1.0,1.0,1.0,1.0,1.0,1.0
LQA-045,test_in_ext_expert,easy,facts,1,1445.662050973624,1.0,1.0,1.0,1.0,1.0,1.0
LQA-046,test_in_ext_expert,medium,legal_issue,6,1431.412528268993,0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
LQA-047,test_in_ext_expert,medium,statutory_interpretation,1,1684.1009757481515,1.0,1.0,1.0,1.0,1.0,1.0
LQA-048,test_in_ext_expert,medium,precedent_application,1,1859.1140913777053,1.0,1.0,1.0,1.0,1.0,1.0
LQA-049,test_in_ext_expert,easy,procedural_history,1,1612.5077432952821,1.0,1.0,1.0,1.0,1.0,1.0
LQA-050,test_in_ext_expert,medium,legal_issue,1,2375.9108507074416,1.0,1.0,1.0,1.0,1.0,1.0
LQA-051,test_in_ext_expert,hard,multi_issue_synthesis,1,1752.863110974431,1.0,1.0,1.0,1.0,1.0,1.0
LQA-052,test_in_ext_expert,medium,statutory_interpretation,3,1879.5322910882533,0.0,1.0,1.0,1.0,0.3333333333333333,0.5
LQA-053,test_in_ext_expert,easy,outcome,1,1554.659714922309,1.0,1.0,1.0,1.0,1.0,1.0
LQA-054,test_in_ext_expert,medium,precedent_application,2,2655.132708605379,0.0,1.0,1.0,1.0,0.5,0.6309297535714575
LQA-055,test_in_ext_expert,easy,facts,1,1104.0550819598138,1.0,1.0,1.0,1.0,1.0,1.0
LQA-056,test_in_ext_expert,medium,legal_issue,0,1721.366610378027,0.0,0.0,0.0,0.0,0.0,0.0
LQA-057,test_in_ext_expert,medium,statutory_interpretation,1,2098.4423169866204,1.0,1.0,1.0,1.0,1.0,1.0
LQA-058,test_in_ext_expert,hard,judicial_reasoning,1,1736.7076184600592,1.0,1.0,1.0,1.0,1.0,1.0
LQA-059,test_in_ext_expert,easy,procedural_history,4,1049.1805030032992,0.0,0.0,1.0,1.0,0.25,0.43067655807339306
LQA-060,test_in_ext_expert,medium,precedent_application,1,2302.5671942159534,1.0,1.0,1.0,1.0,1.0,1.0
LQA-061,test_in_ext_expert,easy,outcome,1,1713.4866649284959,1.0,1.0,1.0,1.0,1.0,1.0
LQA-062,test_in_ext_expert,easy,facts,1,914.1848511062562,1.0,1.0,1.0,1.0,1.0,1.0
LQA-063,test_in_ext_expert,easy,procedural_history,1,2458.51150713861,1.0,1.0,1.0,1.0,1.0,1.0
LQA-064,test_in_ext_expert,hard,arguments_and_reasoning,1,1778.0952965840697,1.0,1.0,1.0,1.0,1.0,1.0
LQA-065,test_in_ext_expert,hard,multi_issue_synthesis,1,1712.1457331813872,1.0,1.0,1.0,1.0,1.0,1.0
LQA-066,test_in_ext_expert,easy,outcome,1,2643.1989879347384,1.0,1.0,1.0,1.0,1.0,1.0
LQA-067,test_in_ext_expert,hard,judicial_reasoning,1,2807.1773881092668,1.0,1.0,1.0,1.0,1.0,1.0
LQA-068,test_uk_abs,medium,legal_issue,1,1289.53065443784,1.0,1.0,1.0,1.0,1.0,1.0
LQA-069,test_uk_abs,hard,arguments_and_reasoning,1,3010.2446135133505,1.0,1.0,1.0,1.0,1.0,1.0
LQA-070,test_uk_abs,easy,facts,1,1329.3189066462219,1.0,1.0,1.0,1.0,1.0,1.0
LQA-071,test_uk_abs,easy,procedural_history,2,972.1882529556751,0.0,1.0,1.0,1.0,0.5,0.6309297535714575
LQA-072,test_uk_abs,hard,multi_issue_synthesis,1,3366.5334079414606,1.0,1.0,1.0,1.0,1.0,1.0
LQA-073,test_uk_abs,medium,statutory_interpretation,1,1468.0064939893782,1.0,1.0,1.0,1.0,1.0,1.0
LQA-074,test_uk_abs,hard,judicial_reasoning,1,3105.977018829435,1.0,1.0,1.0,1.0,1.0,1.0
LQA-075,test_uk_abs,medium,precedent_application,1,2462.4472870491445,1.0,1.0,1.0,1.0,1.0,1.0
LQA-076,test_uk_abs,hard,arguments_and_reasoning,1,1912.5099848024547,1.0,1.0,1.0,1.0,1.0,1.0
LQA-077,test_uk_abs,easy,outcome,1,2304.8550076782703,1.0,1.0,1.0,1.0,1.0,1.0
LQA-078,test_uk_abs,hard,multi_issue_synthesis,1,3199.9649358913302,1.0,1.0,1.0,1.0,1.0,1.0
LQA-079,test_uk_abs,hard,judicial_reasoning,1,2055.20275933668,1.0,1.0,1.0,1.0,1.0,1.0
LQA-080,test_uk_abs,hard,arguments_and_reasoning,1,2197.4501218646765,1.0,1.0,1.0,1.0,1.0,1.0
LQA-081,test_uk_abs,medium,legal_issue,1,1704.0082840248942,1.0,1.0,1.0,1.0,1.0,1.0
LQA-082,test_uk_abs,easy,facts,1,1470.7372952252626,1.0,1.0,1.0,1.0,1.0,1.0
LQA-083,test_uk_abs,easy,procedural_history,1,1423.167078755796,1.0,1.0,1.0,1.0,1.0,1.0
LQA-084,test_uk_abs,hard,multi_issue_synthesis,1,2991.3168787024915,1.0,1.0,1.0,1.0,1.0,1.0
LQA-085,test_uk_abs,hard,judicial_reasoning,1,3031.7555079236627,1.0,1.0,1.0,1.0,1.0,1.0
LQA-086,test_uk_abs,easy,outcome,1,1394.1200319677591,1.0,1.0,1.0,1.0,1.0,1.0
LQA-087,test_uk_abs,medium,statutory_interpretation,1,2415.1861774735153,1.0,1.0,1.0,1.0,1.0,1.0
LQA-088,test_uk_abs,hard,arguments_and_reasoning,1,2505.402827169746,1.0,1.0,1.0,1.0,1.0,1.0
LQA-089,test_uk_abs,easy,facts,1,1139.0281803905964,1.0,1.0,1.0,1.0,1.0,1.0
LQA-090,test_uk_abs,hard,multi_issue_synthesis,1,3442.432790528983,1.0,1.0,1.0,1.0,1.0,1.0
LQA-091,test_uk_abs,hard,judicial_reasoning,1,2244.268285110593,1.0,1.0,1.0,1.0,1.0,1.0
LQA-092,test_uk_abs,easy,procedural_history,1,1908.6915091611445,1.0,1.0,1.0,1.0,1.0,1.0
LQA-093,test_uk_abs,easy,outcome,1,1952.5323756970465,1.0,1.0,1.0,1.0,1.0,1.0
LQA-094,test_uk_abs,easy,facts,1,1236.5187602117658,1.0,1.0,1.0,1.0,1.0,1.0
